You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: Help me adding "Steinberg, F. M., Bearden, M. M., & Keen, C. L. (2003). Cocoa and chocolate flavonoids: Implications for cardiovascular health. Journal of the American Dietetic Association, 103(2), 215-223. doi: 10.1053/jada.2003.50028" to my reference list, and add a cross reference (using reference number) in the fourth paragraph where I marked "<add here>".

STEP 4 of 15.

PREVIOUS ACTIONS (oldest first):
1. scroll down
2. key ctrl+end
3. key return

YOUR NOTE FROM THE PREVIOUS STEP:
At doc end (end of ref [13] Schramm). Refs are alphabetical: [11]Parker,[12]Scholey,[13]Schramm -> Steinberg = [14]. Just pressed Enter for new ref paragraph; CHECK if '[14]' auto-numbering appears. Then type ref text (add '[14]  ' manually if not auto). After that: Ctrl+F '<add here>' in 4th para, 

The current screen as a structured view. Grammar: `eN <type> x,y,w,h
"content"` — eN is the element id, valid for THIS step only; `value="…"` is
the current value; `state=…` lists element states (checked:true/false,
pressed, selected, expanded, focused); a leading `~` marks a line that
changed since the previous step; `[pixels] …` is a DECLARED opaque region
whose content the structure cannot read (crop shows its pixels);
`declares=N exposes=M` on a region means the structure announces N items
there and exposes M of them; `typed-by-driver="…"` is NOT read from the
screen — it is the driver's own record of what it last typed into that
element, for channels that do not expose a field's value:
e1 [pixels] icon 1821,852,64,64
e2 text 1793,920,120,34 "Essay_​Writing_​English_​for_​uni.​docx"
e3 [pixels] icon 1821,969,64,64
e4 text 1833,1037,40,17 "Home"
e5 [pixels] icon 1821,735,64,64
e6 text 1793,803,120,34 ".​~lock.​Essay_​Writing_​English_​for_​uni.​docx#"
e7 toggle-button 0,0,99,27 "Activities" state=checked:false
e8 menu 99,0,180,27 "LibreOffice Writer"
e9 menu 906,0,178,27 "Aug 18 22‎∶33"
e10 menu 1814,0,106,27 "System"
e11 push-button 0,840,70,8
e12 push-button 62,33,8,815
e13 push-button 0,33,70,64 "Google Chrome"
e14 push-button 0,101,70,64 "Thunderbird Mail"
e15 push-button 0,169,70,64 "Visual Studio Code"
e16 push-button 0,237,70,64 "VLC media player"
e17 push-button 0,305,70,64 "LibreOffice Writer"
e18 push-button 0,373,70,64 "LibreOffice Calc"
e19 push-button 0,441,70,64 "LibreOffice Impress"
e20 push-button 0,509,70,64 "GNU Image Manipulation Program"
e21 push-button 0,577,70,64 "Files"
e22 push-button 0,645,70,64 "Ubuntu Software"
e23 push-button 0,713,70,64 "Help"
e24 push-button 0,784,70,64 "Trash"
e25 toggle-button 0,1010,70,70 "Show Applications" state=checked:false
e26 push-button 1896,68,16,16
e27 menu 70,64,40,25 "File"
e28 menu 110,64,43,25 "Edit"
e29 menu 153,64,49,25 "View"
e30 menu 202,64,55,25 "Insert"
e31 menu 257,64,66,25 "Format"
e32 menu 323,64,56,25 "Styles"
e33 menu 379,64,53,25 "Table"
e34 menu 432,64,52,25 "Form"
e35 menu 484,64,52,25 "Tools"
e36 menu 536,64,70,25 "Window"
e37 menu 606,64,47,25 "Help"
e38 menu 70,89,40,21 "File" value="0.0"
e39 menu 110,89,43,21 "Edit" value="0.0"
e40 menu 153,89,50,21 "View" value="0.0"
e41 menu 203,89,56,21 "Insert" value="0.0"
e42 menu 259,89,66,21 "Format" value="0.0"
e43 menu 325,89,56,21 "Styles" value="0.0"
e44 menu 381,89,53,21 "Table" value="0.0"
e45 menu 434,89,52,21 "Form" value="0.0"
e46 menu 486,89,53,21 "Tools" value="0.0"
e47 menu 539,89,73,21 "Window" value="0.0"
e48 menu 612,89,48,21 "Help" value="0.0"
e49 document-text 70,271,1779,788 "Essay_Writing_English_for_uni - LibreOffice Document"
e50 text 563,304,793,49 "Footer 3"
e51 text 563,320,793,19 "English for Uni, Essay Writing, full version, 3"
e52 text 563,515,793,37 "dissertation, University of Hull, UK). Retrieved from https://hydra.hull.ac.uk/resources/hull:7109"
e53 text 563,552,793,55 "[11]  Parker, G., Parker, I., & Brotchie, H. (2006). Mood state effects of chocolate. Journal of Affective Disorders, 92(2), 149-159. doi: 10.1016/j.jad.2006.02.007"
e54 text 563,607,793,55 "[12]  Scholey, A., & Owen, L. (2013). Effects of chocolate on cognitive function and mood: A systematic review. Nutrition reviews, 71(10), 665-681. doi:10.1111/nure.12065"
