You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: The cells are so big that I can not click on the cell I want, zoom out a little bit.

STEP 1 of 15.

PREVIOUS ACTIONS (oldest first):
(none)

YOUR NOTE FROM THE PREVIOUS STEP:
(none)

The current screen as a structured view. Grammar: `eN <type> x,y,w,h
"content"` — eN is the element id, valid for THIS step only; `value="…"` is
the current value; `state=…` lists element states (checked:true/false,
pressed, selected, expanded, focused); a leading `~` marks a line that
changed since the previous step; `[offscreen] …` is content that exists but
is NOT on the screen right now — its x,y are positions within the scrollable
document, not screen positions, so it cannot be clicked where it says and
`scroll_to` is how it is brought into view; `[pixels] …` is a DECLARED
opaque region
whose content the structure cannot read (crop shows its pixels);
`declares=N exposes=M` on a region means the structure announces N items
there and exposes M of them; `typed-by-driver="…"` is NOT read from the
screen — it is the driver's own record of what it last typed into that
element, for channels that do not expose a field's value:
e1 [pixels] icon 1821,969,64,64
e2 text 1833,1037,40,17 "Home"
e3 toggle-button 0,0,99,27 "Activities" state=checked:false
e4 menu 99,0,165,27 "LibreOffice Calc"
e5 menu 906,0,178,27 "Aug 19 19‎∶44"
e6 menu 1814,0,106,27 "System"
e7 push-button 0,840,70,8
e8 push-button 62,33,8,815
e9 push-button 0,33,70,64 "Google Chrome"
e10 push-button 0,101,70,64 "Thunderbird Mail"
e11 push-button 0,169,70,64 "Visual Studio Code"
e12 push-button 0,237,70,64 "VLC media player"
e13 push-button 0,305,70,64 "LibreOffice Writer"
e14 push-button 0,373,70,64 "LibreOffice Calc"
e15 push-button 0,441,70,64 "LibreOffice Impress"
e16 push-button 0,509,70,64 "GNU Image Manipulation Program"
e17 push-button 0,577,70,64 "Files"
e18 push-button 0,645,70,64 "Ubuntu Software"
e19 push-button 0,713,70,64 "Help"
e20 push-button 0,784,70,64 "Trash"
e21 toggle-button 0,1010,70,70 "Show Applications" state=checked:false
e22 push-button 1896,68,16,16
e23 menu 70,64,40,25 "File"
e24 menu 110,64,43,25 "Edit"
e25 menu 153,64,49,25 "View"
e26 menu 202,64,55,25 "Insert"
e27 menu 257,64,66,25 "Format"
e28 menu 323,64,56,25 "Styles"
e29 menu 379,64,54,25 "Sheet"
e30 menu 433,64,48,25 "Data"
e31 menu 481,64,52,25 "Tools"
e32 menu 533,64,70,25 "Window"
e33 menu 603,64,47,25 "Help"
e34 menu 70,64,40,21 "File" value="0.0"
e35 menu 110,64,43,21 "Edit" value="0.0"
e36 menu 153,64,50,21 "View" value="0.0"
e37 menu 203,64,56,21 "Insert" value="0.0"
e38 menu 259,64,66,21 "Format" value="0.0"
e39 menu 325,64,56,21 "Styles" value="0.0"
e40 menu 381,64,55,21 "Sheet" value="0.0"
e41 menu 436,64,48,21 "Data" value="0.0"
e42 menu 484,64,53,21 "Tools" value="0.0"
e43 menu 537,64,73,21 "Window" value="0.0"
e44 menu 610,64,48,21 "Help" value="0.0"
e45 scroll-bar 1849,266,12,731 "Vertical scroll bar" value="0.0"
e46 scroll-bar 70,997,1774,12 "Horizontal scroll bar" value="0.0"
e47 table-cell 111,281,272,54 "A1" value="0.0"
e48 table-cell 383,281,272,54 "B1" value="0.0"
e49 table-cell 655,281,272,54 "C1" value="0.0"
e50 table-cell 927,281,272,54 "D1" value="0.0"
e51 table-cell 1199,281,272,54 "E1" value="0.0"
e52 table-cell 1471,281,272,54 "F1" value="0.0"
e53 table-cell 1743,281,106,54 "G1" value="0.0"
e54 table-cell 111,335,272,54 "A2" value="0.0"
e55 table-cell 383,335,272,54 "B2" value="0.0"
e56 table-cell 655,335,272,54 "C2" value="0.0"
e57 table-cell 927,335,272,54 "D2" value="0.0"
e58 table-cell 1199,335,272,54 "E2" value="0.0"
e59 table-cell 1471,335,272,54 "F2" value="0.0"
e60 table-cell 1743,335,106,54 "G2" value="0.0"
e61 table-cell 111,389,272,54 "A3" value="0.0"
e62 table-cell 383,389,272,54 "B3" value="0.0"
e63 table-cell 655,389,272,54 "C3" value="0.0"
e64 table-cell 927,389,272,54 "D3" value="0.0"
e65 table-cell 1199,389,272,54 "E3" value="0.0"
e66 table-cell 1471,389,272,54 "F3" value="0.0"
e67 table-cell 1743,389,106,54 "G3" value="0.0"
e68 table-cell 111,443,272,54 "A4" value="0.0"
e69 table-cell 383,443,272,54 "B4" value="0.0"
e70 table-cell 655,443,272,54 "C4" value="0.0"
e71 table-cell 927,443,272,54 "D4" value="0.0"
e72 table-cell 1199,443,272,54 "E4" value="0.0"
e73 table-cell 1471,443,272,54 "F4" value="0.0"
e74 table-cell 1743,443,106,54 "G4" value="0.0"
e75 table-cell 111,497,272,54 "A5" value="0.0"
e76 table-cell 383,497,272,54 "B5" value="0.0"
e77 table-cell 655,497,272,54 "C5" value="1.0"
e78 table-cell 927,497,272,54 "D5" value="0.0"
e79 table-cell 1199,497,272,54 "E5" value="28.0"
e80 table-cell 1471,497,272,54 "F5" value="0.0"
e81 table-cell 1743,497,106,54 "G5" value="0.0"
e82 table-cell 111,551,272,54 "A6" value="0.0"
e83 table-cell 383,551,272,54 "B6" value="0.0"
e84 table-cell 655,551,272,54 "C6" value="2.0"
e85 table-cell 927,551,272,54 "D6" value="0.0"
e86 table-cell 1199,551,272,54 "E6" value="34.0"
e87 table-cell 1471,551,272,54 "F6" value="0.0"
e88 table-cell 1743,551,106,54 "G6" value="0.0"
e89 table-cell 111,605,272,54 "A7" value="0.0"
e90 table-cell 383,605,272,54 "B7" value="0.0"
e91 table-cell 655,605,272,54 "C7" value="3.0"
e92 table-cell 927,605,272,54 "D7" value="0.0"
e93 table-cell 1199,605,272,54 "E7" value="22.0"
e94 table-cell 1471,605,272,54 "F7" value="0.0"
e95 table-cell 1743,605,106,54 "G7" value="0.0"
e96 table-cell 111,659,272,54 "A8" value="0.0"
e97 table-cell 383,659,272,54 "B8" value="0.0"
e98 table-cell 655,659,272,54 "C8" value="4.0"
e99 table-cell 927,659,272,54 "D8" value="0.0"
e100 table-cell 1199,659,272,54 "E8" value="40.0"
e101 table-cell 1471,659,272,54 "F8" value="0.0"
e102 table-cell 1743,659,106,54 "G8" value="0.0"
e103 table-cell 111,713,272,54 "A9" value="0.0"
e104 table-cell 383,713,272,54 "B9" value="0.0"
e105 table-cell 655,713,272,54 "C9" value="5.0"
e106 table-cell 927,713,272,54 "D9" value="0.0"
e107 table-cell 1199,713,272,54 "E9" value="31.0"
