You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: Compute the sum of "Revenue" and "Total Expenses" and put the results under two columns named "Total Revenue" and "Total Expenses" of a new sheet (Sheet2)

STEP 2 of 15.

PREVIOUS ACTIONS (oldest first):
1. click push-button "Add"

YOUR NOTE FROM THE PREVIOUS STEP:
Sheet1 has headers in row1 (A=Revenue, B=Total Expenses), data A2:B20. Clicked Add-sheet button to create Sheet2. Next: in Sheet2 A1 type 'Total Revenue', B1 'Total Expenses', A2 =SUM(Sheet1.A2:A20), B2 =SUM(Sheet1.B2:B20), then Ctrl+S and Keep Current Format.

The current screen as a structured view. Grammar: `eN <type> x,y,w,h
"content"` — eN is the element id, valid for THIS step only; `value="…"` is
the current value; `state=…` lists element states (checked:true/false,
pressed, selected, expanded, focused); a leading `~` marks a line that
changed since the previous step; `[offscreen] …` is content that exists but
is NOT on the screen right now — its x,y are positions within the scrollable
document, not screen positions, so it cannot be clicked where it says and
`scroll_to` is how it is brought into view; `[pixels] …` is a DECLARED
opaque region
whose content the structure cannot read (crop shows its pixels);
`declares=N exposes=M` on a region means the structure announces N items
there and exposes M of them; `typed-by-driver="…"` is NOT read from the
screen — it is the driver's own record of what it last typed into that
element, for channels that do not expose a field's value:
e1 [pixels] icon 1821,969,64,64
e2 text 1833,1037,40,17 "Home"
e3 toggle-button 0,0,99,27 "Activities" state=checked:false
e4 menu 99,0,165,27 "LibreOffice Calc"
e5 menu 906,0,178,27 "Aug 19 19‎∶48"
e6 menu 1814,0,106,27 "System"
~e7 text 810,41,274,28 "Software Updates Available to Download"
~e8 text 810,49,274,20 "Software Updates Available to Download"
~e9 push-button 1208,42,26,26
~e10 text 810,73,291,17 "Please download waiting software updates."
e11 push-button 0,840,70,8
e12 push-button 62,33,8,815
e13 push-button 0,33,70,64 "Google Chrome"
e14 push-button 0,101,70,64 "Thunderbird Mail"
e15 push-button 0,169,70,64 "Visual Studio Code"
e16 push-button 0,237,70,64 "VLC media player"
e17 push-button 0,305,70,64 "LibreOffice Writer"
e18 push-button 0,373,70,64 "LibreOffice Calc"
e19 push-button 0,441,70,64 "LibreOffice Impress"
e20 push-button 0,509,70,64 "GNU Image Manipulation Program"
e21 push-button 0,577,70,64 "Files"
e22 push-button 0,645,70,64 "Ubuntu Software"
e23 push-button 0,713,70,64 "Help"
e24 push-button 0,784,70,64 "Trash"
e25 toggle-button 0,1010,70,70 "Show Applications" state=checked:false
e26 push-button 1896,68,16,16
e27 menu 70,64,40,25 "File"
e28 menu 110,64,43,25 "Edit"
e29 menu 153,64,49,25 "View"
e30 menu 202,64,55,25 "Insert"
e31 menu 257,64,66,25 "Format"
e32 menu 323,64,56,25 "Styles"
e33 menu 379,64,54,25 "Sheet"
e34 menu 433,64,48,25 "Data"
e35 menu 481,64,52,25 "Tools"
e36 menu 533,64,70,25 "Window"
e37 menu 603,64,47,25 "Help"
e38 menu 70,64,40,21 "File" value="0.0"
e39 menu 110,64,43,21 "Edit" value="0.0"
e40 menu 153,64,50,21 "View" value="0.0"
e41 menu 203,64,56,21 "Insert" value="0.0"
e42 menu 259,64,66,21 "Format" value="0.0"
e43 menu 325,64,56,21 "Styles" value="0.0"
e44 menu 381,64,55,21 "Sheet" value="0.0"
e45 menu 436,64,48,21 "Data" value="0.0"
e46 menu 484,64,53,21 "Tools" value="0.0"
e47 menu 537,64,73,21 "Window" value="0.0"
e48 menu 610,64,48,21 "Help" value="0.0"
e49 scroll-bar 1849,266,12,731 "Vertical scroll bar" value="0.0"
e50 scroll-bar 70,997,1774,12 "Horizontal scroll bar" value="0.0"
e51 table-cell 111,281,108,18 "A1" value="0.0"
e52 table-cell 219,281,126,18 "B1" value="0.0"
e53 table-cell 345,281,77,18 "C1" value="0.0"
e54 table-cell 422,281,77,18 "D1" value="0.0"
e55 table-cell 499,281,77,18 "E1" value="0.0"
e56 table-cell 576,281,77,18 "F1" value="0.0"
e57 table-cell 653,281,77,18 "G1" value="0.0"
e58 table-cell 730,281,77,18 "H1" value="0.0"
e59 table-cell 807,281,77,18 "I1" value="0.0"
e60 table-cell 884,281,77,18 "J1" value="0.0"
e61 table-cell 961,281,77,18 "K1" value="0.0"
e62 table-cell 1038,281,77,18 "L1" value="0.0"
e63 table-cell 1115,281,77,18 "M1" value="0.0"
e64 table-cell 1192,281,77,18 "N1" value="0.0"
e65 table-cell 1269,281,77,18 "O1" value="0.0"
e66 table-cell 1346,281,77,18 "P1" value="0.0"
e67 table-cell 1423,281,77,18 "Q1" value="0.0"
e68 table-cell 1500,281,77,18 "R1" value="0.0"
e69 table-cell 1577,281,77,18 "S1" value="0.0"
e70 table-cell 1654,281,77,18 "T1" value="0.0"
e71 table-cell 1731,281,77,18 "U1" value="0.0"
e72 table-cell 1808,281,41,18 "V1" value="0.0"
e73 table-cell 111,299,108,18 "A2" value="39929.0"
e74 table-cell 219,299,126,18 "B2" value="10828.0"
e75 table-cell 345,299,77,18 "C2" value="0.0"
e76 table-cell 422,299,77,18 "D2" value="0.0"
e77 table-cell 499,299,77,18 "E2" value="0.0"
e78 table-cell 576,299,77,18 "F2" value="0.0"
e79 table-cell 653,299,77,18 "G2" value="0.0"
e80 table-cell 730,299,77,18 "H2" value="0.0"
e81 table-cell 807,299,77,18 "I2" value="0.0"
e82 table-cell 884,299,77,18 "J2" value="0.0"
e83 table-cell 961,299,77,18 "K2" value="0.0"
e84 table-cell 1038,299,77,18 "L2" value="0.0"
e85 table-cell 1115,299,77,18 "M2" value="0.0"
e86 table-cell 1192,299,77,18 "N2" value="0.0"
e87 table-cell 1269,299,77,18 "O2" value="0.0"
e88 table-cell 1346,299,77,18 "P2" value="0.0"
e89 table-cell 1423,299,77,18 "Q2" value="0.0"
e90 table-cell 1500,299,77,18 "R2" value="0.0"
e91 table-cell 1577,299,77,18 "S2" value="0.0"
e92 table-cell 1654,299,77,18 "T2" value="0.0"
e93 table-cell 1731,299,77,18 "U2" value="0.0"
e94 table-cell 1808,299,41,18 "V2" value="0.0"
e95 table-cell 111,317,108,18 "A3" value="55389.0"
e96 table-cell 219,317,126,18 "B3" value="14977.0"
e97 table-cell 345,317,77,18 "C3" value="0.0"
e98 table-cell 422,317,77,18 "D3" value="0.0"
e99 table-cell 499,317,77,18 "E3" value="0.0"
e100 table-cell 576,317,77,18 "F3" value="0.0"
